image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07695742_pretzel.JPEG,pretzel,pretzel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,932,pretzel,pretzel,"[932, 111, 616, 329, 994]","['pretzel', 'nematode', 'knot', 'sea cucumber', 'stinkhorn']",0.8843727707862854,True,114.97941699963121,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07697313_cheeseburger.JPEG,cheeseburger,cheeseburger,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,933,cheeseburger,cheeseburger,"[933, 964, 962, 931, 996]","['cheeseburger', 'potpie', 'meat loaf', 'bagel', 'hen of the woods']",0.981681764125824,True,114.10875000001397,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07697537_hotdog.JPEG,hotdog,hotdog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 118, 112, 121, 947]","['hen of the woods', 'dungeness crab', 'conch', 'king crab', 'mushroom']",0.25552794337272644,False,113.04999999993015,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07711569_mashed_potato.JPEG,mashed_potato,mashed potato,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,935,mashed potato,mashed potato,"[935, 962, 923, 993, 938]","['mashed potato', 'meat loaf', 'plate', 'gyromitra', 'cauliflower']",0.4931694269180298,True,113.88850000003004,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07714571_head_cabbage.JPEG,head_cabbage,head cabbage,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,793,shower cap,shower cap,"[793, 611, 452, 591, 433]","['shower cap', 'jigsaw puzzle', 'bonnet', 'handkerchief', 'bathing cap']",0.8489891290664673,False,112.95037499985483,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07714990_broccoli.JPEG,broccoli,broccoli,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,937,broccoli,broccoli,"[937, 938, 923, 936, 939]","['broccoli', 'cauliflower', 'plate', 'head cabbage', 'zucchini']",0.9910269379615784,True,111.74945799939451,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07715103_cauliflower.JPEG,cauliflower,cauliflower,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 611, 794, 868, 599]","['handkerchief', 'jigsaw puzzle', 'shower curtain', 'tray', 'honeycomb']",0.31515738368034363,False,113.94645800100989,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07716358_zucchini.JPEG,zucchini,zucchini,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,939,zucchini,zucchini,"[939, 943, 941, 953, 940]","['zucchini', 'cucumber', 'acorn squash', 'pineapple', 'spaghetti squash']",0.9713259339332581,True,112.56275000050664,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07716906_spaghetti_squash.JPEG,spaghetti_squash,spaghetti squash,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,940,spaghetti squash,spaghetti squash,"[940, 941, 951, 942, 945]","['spaghetti squash', 'acorn squash', 'lemon', 'butternut squash', 'bell pepper']",0.9970531463623047,True,113.72504100108927,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07717410_acorn_squash.JPEG,acorn_squash,acorn squash,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,940,spaghetti squash,spaghetti squash,"[940, 941, 942, 110, 451]","['spaghetti squash', 'acorn squash', 'butternut squash', 'flatworm', 'bolo tie']",0.44377946853637695,False,113.15987499983748,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07717556_butternut_squash.JPEG,butternut_squash,butternut squash,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,942,butternut squash,butternut squash,"[942, 940, 941, 599, 950]","['butternut squash', 'spaghetti squash', 'acorn squash', 'honeycomb', 'orange']",0.7665563225746155,True,111.49716600084503,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07718472_cucumber.JPEG,cucumber,cucumber,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 904, 611, 794, 815]","['handkerchief', 'window screen', 'jigsaw puzzle', 'shower curtain', 'spider web']",0.4916244149208069,False,113.14058400057547,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07718747_artichoke.JPEG,artichoke,artichoke,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,945,bell pepper,bell pepper,"[945, 949, 943, 956, 944]","['bell pepper', 'strawberry', 'cucumber', 'custard apple', 'artichoke']",0.8915660977363586,False,112.46620800011442,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07720875_bell_pepper.JPEG,bell_pepper,bell pepper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 574, 729, 328, 755]","['bonnet', 'golf ball', 'plate rack', 'sea urchin', 'radio telescope']",0.15662740170955658,False,116.78616600147507,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07730033_cardoon.JPEG,cardoon,cardoon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,946,cardoon,cardoon,"[946, 944, 328, 973, 309]","['cardoon', 'artichoke', 'sea urchin', 'coral reef', 'bee']",0.896925687789917,True,118.7703750001674,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07734744_mushroom.JPEG,mushroom,mushroom,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,793,shower cap,shower cap,"[793, 577, 107, 996, 494]","['shower cap', 'gong', 'jellyfish', 'hen of the woods', 'chime']",0.9384585618972778,False,120.24104199917929,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07742313_Granny_Smith.JPEG,Granny_Smith,granny smith,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,948,Granny Smith,granny smith,"[948, 988, 952, 852, 951]","['granny smith', 'acorn', 'fig', 'tennis ball', 'lemon']",0.869206964969635,True,113.14375000074506,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07745940_strawberry.JPEG,strawberry,strawberry,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,949,strawberry,strawberry,"[949, 950, 957, 951, 470]","['strawberry', 'orange', 'pomegranate', 'lemon', 'candle']",0.9987279772758484,True,113.43837500135123,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07747607_orange.JPEG,orange,orange,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,942,butternut squash,butternut squash,"[942, 925, 809, 659, 940]","['butternut squash', 'consomme', 'soup bowl', 'mixing bowl', 'spaghetti squash']",0.7488021850585938,False,115.61845799951698,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07749582_lemon.JPEG,lemon,lemon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,599,honeycomb,honeycomb,"[599, 950, 927, 470, 969]","['honeycomb', 'orange', 'trifle', 'candle', 'eggnog']",0.7503988146781921,False,114.30237499916984,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07753113_fig.JPEG,fig,fig,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,459,brassiere,brassiere,"[459, 324, 452, 601, 328]","['brassiere', 'cabbage butterfly', 'bonnet', 'hoopskirt', 'sea urchin']",0.42631712555885315,False,113.6418340011005,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07753275_pineapple.JPEG,pineapple,pineapple,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 599, 975, 973, 976]","['seashore', 'honeycomb', 'lakeside', 'coral reef', 'promontory']",0.375074177980423,False,114.84416599887481,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07753592_banana.JPEG,banana,banana,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 996, 972, 998, 954]","['seashore', 'hen of the woods', 'cliff', 'ear', 'banana']",0.1242252066731453,False,112.31941599908168,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07754684_jackfruit.JPEG,jackfruit,jackfruit,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,803,snowplow,snowplow,"[803, 658, 637, 496, 448]","['snowplow', 'mitten', 'mailbox', 'christmas stocking', 'birdhouse']",0.23464789986610413,False,113.24041599982593,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07760859_custard_apple.JPEG,custard_apple,custard apple,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,956,custard apple,custard apple,"[956, 938, 936, 944, 574]","['custard apple', 'cauliflower', 'head cabbage', 'artichoke', 'golf ball']",0.9998874664306641,True,117.8056659991853,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07768694_pomegranate.JPEG,pomegranate,pomegranate,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 793, 78, 712, 883]","['hair slide', 'shower cap', 'tick', 'petri dish', 'vase']",0.7832692861557007,False,112.76824999913515,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07802026_hay.JPEG,hay,hay,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 978, 698, 970, 483]","['lakeside', 'seashore', 'palace', 'alp', 'castle']",0.8367308378219604,False,113.42924999917159,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07831146_carbonara.JPEG,carbonara,carbonara,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,926,hot pot,hot pot,"[926, 925, 909, 964, 923]","['hot pot', 'consomme', 'wok', 'potpie', 'plate']",0.5305776596069336,False,111.69670799972664,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07836838_chocolate_sauce.JPEG,chocolate_sauce,chocolate sauce,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 818, 426, 798, 868]","['petri dish', 'spotlight', 'barometer', 'slide rule', 'tray']",0.6150761842727661,False,111.99999999917054,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07860988_dough.JPEG,dough,dough,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,969,eggnog,eggnog,"[969, 666, 712, 647, 739]","['eggnog', 'mortar', 'petri dish', 'measuring cup', ""potter's wheel""]",0.46858689188957214,False,114.0779580000526,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07871810_meat_loaf.JPEG,meat_loaf,meat loaf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 868, 551, 470, 968]","['petri dish', 'tray', 'face powder', 'candle', 'cup']",0.6625555157661438,False,112.50829199889267,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07873807_pizza.JPEG,pizza,pizza,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,963,pizza,pizza,"[963, 930, 567, 964, 927]","['pizza', 'french loaf', 'frying pan', 'potpie', 'trifle']",0.9953598380088806,True,113.47762500008685,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07875152_potpie.JPEG,potpie,potpie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,964,potpie,potpie,"[964, 868, 885, 577, 5]","['potpie', 'tray', 'velvet', 'gong', 'electric ray']",0.9505087733268738,True,113.48958400049014,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07880968_burrito.JPEG,burrito,burrito,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,965,burrito,burrito,"[965, 930, 924, 962, 964]","['burrito', 'french loaf', 'guacamole', 'meat loaf', 'potpie']",0.79383385181427,True,111.80541700014146,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07892512_red_wine.JPEG,red_wine,red wine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,600,hook,hook,"[600, 749, 148, 670, 693]","['hook', 'quill', 'killer whale', 'motor scooter', 'paddle']",0.07992307841777802,False,114.434249999249,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07920052_espresso.JPEG,espresso,espresso,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,883,vase,vase,"[883, 441, 438, 503, 470]","['vase', 'beer glass', 'beaker', 'cocktail shaker', 'candle']",0.26079827547073364,False,112.57658300019102,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07930864_cup.JPEG,cup,cup,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,659,mixing bowl,mixing bowl,"[659, 968, 725, 504, 849]","['mixing bowl', 'cup', 'pitcher', 'coffee mug', 'teapot']",0.6641598343849182,False,113.63066699959745,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07932039_eggnog.JPEG,eggnog,eggnog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,572,goblet,goblet,"[572, 969, 441, 647, 883]","['goblet', 'eggnog', 'beer glass', 'measuring cup', 'vase']",0.5785328149795532,False,112.50179200033017,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09193705_alp.JPEG,alp,alp,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,979,valley,valley,"[979, 970, 972, 975, 976]","['valley', 'alp', 'cliff', 'lakeside', 'promontory']",0.5846916437149048,False,115.76562499976717,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09229709_bubble.JPEG,bubble,bubble,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 572, 562, 495, 426]","['jigsaw puzzle', 'goblet', 'fountain', 'china cabinet', 'barometer']",0.11142513155937195,False,111.86266599906958,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09246464_cliff.JPEG,cliff,cliff,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,972,cliff,cliff,"[972, 970, 975, 979, 978]","['cliff', 'alp', 'lakeside', 'valley', 'seashore']",0.40237876772880554,True,111.99033299999428,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09256479_coral_reef.JPEG,coral_reef,coral reef,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,973,coral reef,coral reef,"[973, 611, 978, 970, 975]","['coral reef', 'jigsaw puzzle', 'seashore', 'alp', 'lakeside']",0.49861428141593933,True,113.08900000040012,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09288635_geyser.JPEG,geyser,geyser,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 554, 975, 978, 657]","['drilling platform', 'fireboat', 'lakeside', 'seashore', 'missile']",0.3418140411376953,False,114.06912500024191,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09332890_lakeside.JPEG,lakeside,lakeside,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 978, 979, 977, 972]","['lakeside', 'seashore', 'valley', 'sandbar', 'cliff']",0.5157055258750916,True,112.12083400096162,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09399592_promontory.JPEG,promontory,promontory,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 975, 976, 970]","['seashore', 'aircraft carrier', 'lakeside', 'promontory', 'alp']",0.3379010856151581,False,112.59537499972794,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09421951_sandbar.JPEG,sandbar,sandbar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,977,sandbar,sandbar,"[977, 975, 267, 978, 258]","['sandbar', 'lakeside', 'standard poodle', 'seashore', 'samoyed']",0.2512287199497223,True,111.44933400100854,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09428293_seashore.JPEG,seashore,seashore,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 404, 867, 405, 525]","['space shuttle', 'airliner', 'trailer truck', 'airship', 'dam']",0.2168857455253601,False,113.83000000023458,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09468604_valley.JPEG,valley,valley,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,970,alp,alp,"[970, 979, 978, 525, 972]","['alp', 'valley', 'seashore', 'dam', 'cliff']",0.7353481650352478,False,112.63504199996532,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09472597_volcano.JPEG,volcano,volcano,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,980,volcano,volcano,"[980, 972, 979, 976, 970]","['volcano', 'cliff', 'valley', 'promontory', 'alp']",0.5824575424194336,True,111.81479100014258,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n09835506_ballplayer.JPEG,ballplayer,ballplayer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 510, 405, 975]","['seashore', 'aircraft carrier', 'container ship', 'airship', 'lakeside']",0.5118862986564636,False,132.72420900102588,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n10148035_groom.JPEG,groom,groom,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,699,panpipe,panpipe,"[699, 697, 683, 887, 684]","['panpipe', 'pajama', 'oboe', 'vestment', 'ocarina']",0.5858962535858154,False,160.5388750012935,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n10565667_scuba_diver.JPEG,scuba_diver,scuba diver,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,866,tractor,tractor,"[866, 691, 983, 595, 802]","['tractor', 'oxygen mask', 'scuba diver', 'harvester', 'snowmobile']",0.30428048968315125,False,123.21658299879346,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n11879895_rapeseed.JPEG,rapeseed,rapeseed,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,984,rapeseed,rapeseed,"[984, 701, 970, 755, 975]","['rapeseed', 'parachute', 'alp', 'radio telescope', 'lakeside']",0.920354425907135,True,122.07458400007454,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n11939491_daisy.JPEG,daisy,daisy,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,985,daisy,daisy,"[985, 995, 310, 324, 326]","['daisy', 'earthstar', 'ant', 'cabbage butterfly', 'lycaenid']",0.991569995880127,True,123.46550000074785,
