image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07717410_acorn_squash.JPEG,acorn_squash,acorn squash,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 459, 489, 111]","['chain', 'necklace', 'brassiere', 'chainlink fence', 'nematode']",0.0789545550942421,False,112.36875000031432,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07717556_butternut_squash.JPEG,butternut_squash,butternut squash,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,930,French loaf,french loaf,"[930, 932, 987, 996, 942]","['french loaf', 'pretzel', 'corn', 'hen of the woods', 'butternut squash']",0.11537497490644455,False,113.87220799952047,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07718472_cucumber.JPEG,cucumber,cucumber,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,943,cucumber,cucumber,"[943, 47, 738, 956, 815]","['cucumber', 'african chameleon', 'pot', 'custard apple', 'spider web']",0.13397060334682465,True,115.26887500076555,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07718747_artichoke.JPEG,artichoke,artichoke,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,716,picket fence,picket fence,"[716, 568, 384, 267, 222]","['picket fence', 'fur coat', 'indri', 'standard poodle', 'kuvasz']",0.08266039192676544,False,112.85474999931466,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07720875_bell_pepper.JPEG,bell_pepper,bell pepper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,945,bell pepper,bell pepper,"[945, 949, 925, 943, 987]","['bell pepper', 'strawberry', 'consomme', 'cucumber', 'corn']",0.9981927275657654,True,112.9515420016105,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07730033_cardoon.JPEG,cardoon,cardoon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,384,indri,indri,"[384, 996, 937, 324, 936]","['indri', 'hen of the woods', 'broccoli', 'cabbage butterfly', 'head cabbage']",0.13332794606685638,False,115.04416699972353,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07734744_mushroom.JPEG,mushroom,mushroom,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,455,bottlecap,bottlecap,"[455, 426, 826, 635, 574]","['bottlecap', 'barometer', 'stopwatch', 'magnetic compass', 'golf ball']",0.11681339144706726,False,118.91945800016401,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07742313_Granny_Smith.JPEG,Granny_Smith,granny smith,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,574,golf ball,golf ball,"[574, 852, 324, 805, 943]","['golf ball', 'tennis ball', 'cabbage butterfly', 'soccer ball', 'cucumber']",0.24100323021411896,False,115.78495799949451,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07745940_strawberry.JPEG,strawberry,strawberry,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,666,mortar,mortar,"[666, 529, 861, 459, 551]","['mortar', 'diaper', 'toilet seat', 'brassiere', 'face powder']",0.1004779264330864,False,113.80308299885655,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07747607_orange.JPEG,orange,orange,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 798, 647, 720, 769]","['petri dish', 'slide rule', 'measuring cup', 'pill bottle', 'rule']",0.2664283215999603,False,115.43666699981259,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07749582_lemon.JPEG,lemon,lemon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,599,honeycomb,honeycomb,"[599, 509, 987, 998, 574]","['honeycomb', 'confectionery', 'corn', 'ear', 'golf ball']",0.37446144223213196,False,113.13912500008882,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07753113_fig.JPEG,fig,fig,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,952,fig,fig,"[952, 957, 949, 950, 941]","['fig', 'pomegranate', 'strawberry', 'orange', 'acorn squash']",0.9999977350234985,True,115.93662500126811,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07753275_pineapple.JPEG,pineapple,pineapple,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 794, 554, 403, 978]","['handkerchief', 'shower curtain', 'fireboat', 'aircraft carrier', 'seashore']",0.11420551687479019,False,115.13920800098276,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07753592_banana.JPEG,banana,banana,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 562, 611, 978, 698]","['lakeside', 'fountain', 'jigsaw puzzle', 'seashore', 'palace']",0.3507452607154846,False,114.58795800172084,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07754684_jackfruit.JPEG,jackfruit,jackfruit,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,955,jackfruit,jackfruit,"[955, 934, 415, 930, 932]","['jackfruit', 'hotdog', 'bakery', 'french loaf', 'pretzel']",0.12467654794454575,True,122.73366699992039,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07760859_custard_apple.JPEG,custard_apple,custard apple,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 470, 619, 883, 452]","['hen of the woods', 'candle', 'lampshade', 'vase', 'bonnet']",0.13884329795837402,False,115.12620800021978,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07768694_pomegranate.JPEG,pomegranate,pomegranate,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 772, 714, 892, 861]","['petri dish', 'safety pin', 'pick', 'wall clock', 'toilet seat']",0.22134612500667572,False,115.5490839992126,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07802026_hay.JPEG,hay,hay,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 698, 916, 537, 970]","['lakeside', 'palace', 'web site', 'dogsled', 'alp']",0.1481236070394516,False,116.39095900136454,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07831146_carbonara.JPEG,carbonara,carbonara,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 628, 798, 405, 978]","['aircraft carrier', 'liner', 'slide rule', 'airship', 'seashore']",0.2746746838092804,False,113.14179199871433,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07836838_chocolate_sauce.JPEG,chocolate_sauce,chocolate sauce,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 828, 960, 647, 897]","['petri dish', 'strainer', 'chocolate sauce', 'measuring cup', 'washer']",0.37470993399620056,False,114.44675000166171,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07860988_dough.JPEG,dough,dough,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,969,eggnog,eggnog,"[969, 927, 923, 415, 470]","['eggnog', 'trifle', 'plate', 'bakery', 'candle']",0.30418676137924194,False,114.66941600156133,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07871810_meat_loaf.JPEG,meat_loaf,meat loaf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,925,consomme,consomme,"[925, 962, 924, 923, 937]","['consomme', 'meat loaf', 'guacamole', 'plate', 'broccoli']",0.2341882437467575,False,112.82316700089723,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07873807_pizza.JPEG,pizza,pizza,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 868, 26, 876, 79]","['nematode', 'tray', 'common newt', 'tub', 'centipede']",0.0969371572136879,False,113.17004100055783,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07875152_potpie.JPEG,potpie,potpie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 111, 868, 712, 443]","['handkerchief', 'nematode', 'tray', 'petri dish', 'bib']",0.30391648411750793,False,115.6808750001801,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07880968_burrito.JPEG,burrito,burrito,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,525,dam,dam,"[525, 780, 516, 669, 832]","['dam', 'schooner', 'cradle', 'mosquito net', 'stupa']",0.22944921255111694,False,112.75554100029694,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07892512_red_wine.JPEG,red_wine,red wine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 452, 54, 68, 66]","['stinkhorn', 'bonnet', 'hognose snake', 'sidewinder', 'horned viper']",0.42056068778038025,False,114.41737499990268,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07920052_espresso.JPEG,espresso,espresso,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 403, 405, 540, 517]","['space shuttle', 'aircraft carrier', 'airship', 'drilling platform', 'crane']",0.15775857865810394,False,114.63533400092274,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07930864_cup.JPEG,cup,cup,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,596,hatchet,hatchet,"[596, 499, 496, 792, 546]","['hatchet', 'cleaver', 'christmas stocking', 'shovel', 'electric guitar']",0.2234874814748764,False,114.14300000069488,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07932039_eggnog.JPEG,eggnog,eggnog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 647, 549, 419, 769]","['handkerchief', 'measuring cup', 'envelope', 'band aid', 'rule']",0.5457267761230469,False,113.51400000057765,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09193705_alp.JPEG,alp,alp,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,970,alp,alp,"[970, 795, 802, 803, 975]","['alp', 'ski', 'snowmobile', 'snowplow', 'lakeside']",0.19375759363174438,True,113.61199999919336,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09229709_bubble.JPEG,bubble,bubble,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 668, 562, 698, 495]","['jigsaw puzzle', 'mosque', 'fountain', 'palace', 'china cabinet']",0.09820190817117691,False,112.47270799867692,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09246464_cliff.JPEG,cliff,cliff,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 975, 405, 978, 701]","['jigsaw puzzle', 'lakeside', 'airship', 'seashore', 'parachute']",0.2825669050216675,False,114.41820799882407,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09256479_coral_reef.JPEG,coral_reef,coral reef,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 599, 904, 405, 970]","['jigsaw puzzle', 'honeycomb', 'window screen', 'airship', 'alp']",0.8766244649887085,False,113.07554099948902,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09288635_geyser.JPEG,geyser,geyser,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 769, 688, 549, 591]","['slide rule', 'rule', 'oscilloscope', 'envelope', 'handkerchief']",0.3041660189628601,False,113.05966699910641,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09332890_lakeside.JPEG,lakeside,lakeside,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 975, 978, 540, 976]","['aircraft carrier', 'lakeside', 'seashore', 'drilling platform', 'promontory']",0.4010535776615143,False,114.73570800080779,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09399592_promontory.JPEG,promontory,promontory,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 970, 979, 978, 403]","['lakeside', 'alp', 'valley', 'seashore', 'aircraft carrier']",0.3224751651287079,False,112.57662499883736,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09421951_sandbar.JPEG,sandbar,sandbar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,842,swimming trunks,swimming trunks,"[842, 977, 890, 639, 416]","['swimming trunks', 'sandbar', 'volleyball', 'maillot', 'balance beam']",0.376095712184906,False,112.5382919999538,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09428293_seashore.JPEG,seashore,seashore,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,913,wreck,wreck,"[913, 833, 460, 525, 803]","['wreck', 'submarine', 'breakwater', 'dam', 'snowplow']",0.21853326261043549,False,113.37908300083654,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09468604_valley.JPEG,valley,valley,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 403, 628, 833, 404]","['airship', 'aircraft carrier', 'liner', 'submarine', 'airliner']",0.2901607155799866,False,113.36358299922722,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09472597_volcano.JPEG,volcano,volcano,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,746,puck,puck,"[746, 434, 795, 111, 502]","['puck', 'bath towel', 'ski', 'nematode', 'clog']",0.02307879738509655,False,112.96091699841782,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n09835506_ballplayer.JPEG,ballplayer,ballplayer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 403, 978, 970, 628]","['airship', 'aircraft carrier', 'seashore', 'alp', 'liner']",0.461995005607605,False,112.9829579986108,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n10148035_groom.JPEG,groom,groom,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 865, 887, 857, 470]","['space shuttle', 'toyshop', 'vestment', 'throne', 'candle']",0.15323272347450256,False,114.63454099975934,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n10565667_scuba_diver.JPEG,scuba_diver,scuba diver,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,701,parachute,parachute,"[701, 970, 795, 978, 832]","['parachute', 'alp', 'ski', 'seashore', 'stupa']",0.17520512640476227,False,112.5902080002561,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n11879895_rapeseed.JPEG,rapeseed,rapeseed,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 795, 472, 693, 802]","['lakeside', 'ski', 'canoe', 'paddle', 'snowmobile']",0.22229887545108795,False,113.0709580011171,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n11939491_daisy.JPEG,daisy,daisy,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 584, 729, 470, 488]","['handkerchief', 'hair slide', 'plate rack', 'candle', 'chain']",0.24776288866996765,False,115.69787500047823,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12057211_yellow_lady's_slipper.JPEG,yellow_lady's_slipper,yellow lady's slipper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,384,indri,indri,"[384, 995, 996, 975, 132]","['indri', 'earthstar', 'hen of the woods', 'lakeside', 'american egret']",0.23961098492145538,False,114.1700000007404,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12144580_corn.JPEG,corn,corn,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 843, 733, 743, 794]","['chain', 'swing', 'pole', 'prison', 'shower curtain']",0.06912700831890106,False,112.80833299861115,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12267677_acorn.JPEG,acorn,acorn,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,5,electric ray,electric ray,"[5, 34, 36, 33, 233]","['electric ray', 'leatherback turtle', 'terrapin', 'loggerhead', 'bouvier des flandres']",0.16028738021850586,False,113.13837499983492,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12620546_hip.JPEG,hip,hip,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,989,hip,hip,"[989, 584, 73, 417, 459]","['hip', 'hair slide', 'barn spider', 'balloon', 'brassiere']",0.2718101143836975,True,113.04908400052227,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12768682_buckeye.JPEG,buckeye,buckeye,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,265,toy poodle,toy poodle,"[265, 267, 551, 452, 574]","['toy poodle', 'standard poodle', 'face powder', 'bonnet', 'golf ball']",0.09955161809921265,False,113.24866699942504,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12985857_coral_fungus.JPEG,coral_fungus,coral fungus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,947,mushroom,mushroom,"[947, 995, 994, 992, 996]","['mushroom', 'earthstar', 'stinkhorn', 'agaric', 'hen of the woods']",0.2586953341960907,False,113.60095899908629,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n12998815_agaric.JPEG,agaric,agaric,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,947,mushroom,mushroom,"[947, 994, 995, 996, 992]","['mushroom', 'stinkhorn', 'earthstar', 'hen of the woods', 'agaric']",0.2386024445295334,False,112.83424999965064,
